"","Season","TeamID1","TeamID2","Loc","Team1_ranking","Team2_ranking","Team1_Pts","Team2_Pts","Pos","Team1_OffRtg","Team2_OffRtg","Team1_DefRtg","Team2_DefRtg","Team1_NetRtg","Team2_NetRtg","Team1_AstR","Team2_AstR","Team1_TOR","Team2_TOR","Team1_TSP","Team2_TSP","Team1_eFGP","Team2_eFGP","Team1_FTAR","Team2_FTAR","Team1_ORP","Team2_ORP","Team1_DRP","Team2_DRP","Team1_RP","Team2_RP","player_score_1","player_score_2"
"23",2014,1166,1418,"N",11.25,114.409836065574,65.5523613963039,59.9943531827515,66.2048665297741,98.9800090703102,90.6625513089482,90.6625513089482,98.9800090703102,8.31745776136194,-8.31745776136194,14.1590607745215,12.3741673470394,10.9595629121665,11.7422932574234,48.906943773461,43.2559788839736,0.438667030191445,0.424612267211857,0.403804723981425,0.180984533521289,0.293087239919291,0.352905544668887,0.696385381362964,0.710201506269445,0.506858321386844,0.493141678613156,139.8125,130.8
"24",2014,1211,1329,"N",22.5714285714286,28.3548387096774,74.5966531440162,65.6259634888438,66.6429330628803,112.370988692774,99.3113668512398,99.3113668512398,112.370988692774,13.0596218415343,-13.0596218415343,15.077252067974,13.9442440605458,13.3636080438234,13.7717829935598,57.3963542769553,49.3765638082248,0.526535324715592,0.471055565484327,0.441125594423101,0.25077401018066,0.350794964921928,0.391762800759738,0.678443179714914,0.650035636662287,0.529026325881606,0.470973674118394,151.533333333333,162.5625
"25",2014,1235,1300,"N",12.6769230769231,85.5483870967742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,190.857142857143,152.076923076923
"26",2014,1242,1184,"N",7.12307692307692,124.245901639344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,130.444444444444,112.8
"27",2014,1246,1243,"N",21.9047619047619,46.1612903225806,74.4132947976879,70.1546242774566,73.3952215799615,101.657454725055,95.6139801971863,95.6139801971863,101.657454725055,6.04347452786896,-6.04347452786896,13.7264132414631,6.11201356611737,29.2122712010214,16.4034744867753,72.7544110942842,48.2130054566168,0.706347039938627,0.425453346649387,0.922505714912619,0.322732621103515,0.267328454881059,1.01583740189847,0.654851829534213,0.734922715560121,0.547686669460169,0.452313330539831,163.6875,130.214285714286
"28",2014,1272,1203,"N",37.3015873015873,41.0645161290323,74.994140625,65.3125,69.1469921875,108.423976946159,94.5400432277053,94.5400432277053,108.423976946159,13.8839337184534,-13.8839337184534,15.2381020013002,12.7424093061494,13.7071453060831,16.3061588540474,54.5548601322676,49.6566110379235,0.507076804873618,0.450998398053016,0.408293614664358,0.386079537435976,0.373818164200337,0.35103761764813,0.680413682076997,0.640532628798158,0.522459488031544,0.477540511968456,162.142857142857,174.333333333333
"29",2014,1273,1181,"N",93.7213114754098,9.93846153846154,72.097995545657,71.7817371937639,68.6633853006682,105.215214511831,104.383610402627,104.383610402627,105.215214511831,0.831604109204093,-0.831604109204093,14.3620654187284,14.3023814216514,15.3256726470375,14.0338160884311,54.7459368895787,53.0966760244281,0.505587416009238,0.493715672274597,0.383140780647803,0.348058640281734,0.359152225425438,0.367957420374372,0.67167681970538,0.658984504946433,0.51055783763446,0.48944216236554,132.294117647059,162.5
"30",2014,1314,1344,"N",24.9076923076923,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,144.875,195.916666666667
"31",2014,1372,1433,"N",60.8548387096774,22.8307692307692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,139,168.142857142857
"32",2014,1390,1307,"N",39.6393442622951,22.0307692307692,70.5877378435518,66.8583509513742,66.8808033826638,105.513679489578,99.9241629451857,99.9241629451857,105.513679489578,5.58951654439261,-5.58951654439261,14.4063630235064,13.222950915857,14.0823230802479,15.0171304599553,54.0196681097222,52.3444403345617,0.497293766802461,0.482654729634679,0.392723512408198,0.362932913926937,0.361837867334439,0.322251829459886,0.70389998370111,0.664771653064528,0.520858279405838,0.479141720594162,132.625,187.214285714286
"33",2014,1397,1269,"N",33.7096774193548,39.3225806451613,75.2252066115702,62.2236570247934,69.1519111570248,108.966935017832,89.5660171844321,89.5660171844321,108.966935017832,19.4009178334002,-19.4009178334002,16.6124122350846,13.0999020885076,13.4673399832507,16.8586844175368,54.7970634638921,46.653831421605,0.508027883052289,0.434192788726979,0.39291626948134,0.252058600171546,0.386333497935608,0.356679564287678,0.683744766282328,0.622158735270602,0.539056436433532,0.460943563566468,149.0625,120.35
"34",2014,1417,1409,"N",16.0153846153846,77.741935483871,73.6024096385542,67.6124497991968,67.7364257028112,108.6728970356,99.7481422278337,99.7481422278337,108.6728970356,8.92475480776661,-8.92475480776661,16.0763226336583,13.9225530108742,13.9836206245029,15.050051563153,56.0854118115233,52.3264088353191,0.525022320432562,0.487620507153148,0.360018024227171,0.323471730530407,0.355479747857876,0.344804168034414,0.697148500151486,0.663320498371803,0.521716796249416,0.478283203750584,241.285714285714,119.375
"35",2014,1438,1157,"N",7.18461538461538,201.081967213115,83.9805194805195,71.5492424242424,67.7167424242424,123.808687815425,105.450555057151,105.450555057151,123.808687815425,18.358132758275,-18.358132758275,16.2114354230782,17.7290480575831,12.2483957482698,15.1881422726526,59.4665637104041,53.3458233262719,0.575953965055697,0.511729075548208,0.450793283985467,0.176950685391456,0.41987787594151,0.414703293809047,0.602954464301916,0.585983781340507,0.509842415106917,0.490157584893083,147.666666666667,119.571428571429
"36",2014,1455,1142,"N",5.89230769230769,199.55737704918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,188.153846153846,92.5882352941177
"37",2014,1163,1437,"N",22.9076923076923,5.8,74.312429696288,70.23825928009,68.1563863892014,108.962529136943,103.152056903215,103.152056903215,108.962529136943,5.81047223372826,-5.81047223372826,15.2285378080684,11.9617121469086,14.650925913355,11.715348712197,55.2158726335939,48.6347229618068,0.506800989255177,0.443112801839217,0.466630635080791,0.292968389514224,0.378875093172403,0.42281719345603,0.640529889699499,0.615237431780469,0.524213488070361,0.475786511929639,157.8125,173.230769230769
"38",2014,1173,1393,"N",50.4754098360656,14.3384615384615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,170,139.875
"39",2014,1196,1338,"N",2.09230769230769,24.5,74.6653771760155,63.9690522243714,66.4082398452611,112.413083395924,96.3925333433829,96.3925333433829,112.413083395924,16.0205500525415,-16.0205500525415,15.8526415545342,12.9771987914023,13.6371949526549,15.6979837714106,57.3906527236934,50.4891310481394,0.539214212155491,0.469869157358268,0.374467539304917,0.320491168863409,0.353420114832373,0.3443974897622,0.695252083003108,0.658819550803793,0.524474852613316,0.475525147386684,147.176470588235,209.642857142857
"40",2014,1257,1387,"N",6.50769230769231,31.2153846153846,73.7124266144814,58.35,63.0068649706458,117.109004859518,92.9548920145469,92.9548920145469,117.109004859518,24.1541128449713,-24.1541128449713,16.0717092670994,14.0295999803659,13.6294056571933,16.8338106093889,57.9926582958575,50.519915833078,0.535031678164153,0.464935700346257,0.434704543841838,0.341810238196441,0.40041153538625,0.262334769988768,0.739390990310691,0.584177612135272,0.582041795943788,0.417958204056212,214.642857142857,144.857142857143
"41",2014,1276,1400,"N",12.0153846153846,35.258064516129,66.1806701030928,61.829381443299,61.8413711340206,106.891588301856,99.895379074321,99.895379074321,106.891588301856,6.99620922753455,-6.99620922753455,16.4767768083352,15.7099687971197,15.102138034492,14.5626194957722,59.1744138596006,52.0578480401218,0.579230495479379,0.50857660074307,0.257034379038037,0.249198554178475,0.255275568919283,0.332088723622254,0.724926294536248,0.7503875873624,0.503095363406816,0.496904636593184,146.0625,182.615384615385
"42",2014,1277,1217,"N",12.0923076923077,41.3709677419355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,151.529411764706,110.777777777778
"43",2014,1361,1295,"N",16.7692307692308,56.1475409836066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,117.833333333333,141.076923076923
"44",2014,1458,1332,"N",9.36923076923077,27.4126984126984,68.5386138613861,58.8693069306931,61.6676831683168,111.280522906756,95.5892118790337,95.5892118790337,111.280522906756,15.6913110277222,-15.6913110277222,14.9467248323097,12.302079813612,11.6752054467886,14.9780763367648,55.2275071630741,50.3251052875843,0.511686511092256,0.467417454155106,0.374210162108303,0.294447920525163,0.348875788087284,0.292390344393512,0.729028745303018,0.67365806844124,0.526618538964839,0.473381461035161,188.230769230769,139.5625
"45",2014,1112,1211,"N",2.38461538461538,22.5714285714286,71.6939484126984,69.9821428571429,67.6568948412698,105.565972399395,103.439711956134,103.439711956134,105.565972399395,2.1262604432607,-2.1262604432607,13.5290511101428,14.4308508456832,11.973180943325,12.9436370443201,52.6553146918758,51.4780951864973,0.485450603980362,0.476961874093907,0.367848265446669,0.316186969082441,0.327100632837848,0.344230282497637,0.669527486271945,0.685390743044942,0.491004524750813,0.508995475249187,162.5625,151.533333333333
"46",2014,1124,1166,"N",29.3015873015873,11.25,72.1850220264317,68.2533039647577,66.4887665198238,108.590851048782,102.88462483088,102.88462483088,108.590851048782,5.70622621790169,-5.70622621790169,14.6314673566167,15.1329420340197,14.7856080421651,14.4410776772462,55.4683854753964,52.8790327162603,0.514611868246021,0.490566329311958,0.37910270062775,0.352494069012335,0.391296703881794,0.370743789744535,0.669396987139528,0.639051186599623,0.517141435332522,0.482858564667478,180.923076923077,139.8125
"47",2014,1235,1314,"N",12.6769230769231,24.9076923076923,67.1955602536998,86.4297040169133,77.2146828752643,87.6594186428763,111.572238075275,111.572238075275,87.6594186428763,-23.9128194323989,23.9128194323989,16.3247288125615,16.6507958825399,13.9282775152302,12.1368752939259,42.9367577793558,55.4380434872206,0.415196019863914,0.524894802053183,0.250246243529262,0.503144295665849,0.43816129859679,0.353253384243995,0.654873503394545,0.651147817875202,0.489100545204094,0.510899454795906,190.857142857143,144.875
"48",2014,1246,1455,"N",21.9047619047619,5.89230769230769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,163.6875,188.153846153846
"49",2014,1390,1242,"N",39.6393442622951,7.12307692307692,69.3969344608879,71.8395877378435,69.917700845666,99.2753862592606,102.472872484383,102.472872484383,99.2753862592606,-3.19748622512204,3.19748622512204,11.4345469647709,13.4298325432853,15.5333686388536,15.576530416954,52.7203693933834,54.7614527961018,0.429948441700615,0.49973708596364,0.599238570409742,0.399818152774032,0.289177415551559,0.2400180855701,0.750785601985883,0.700808297881516,0.527941842578732,0.472058157421268,132.625,130.444444444444
"50",2014,1397,1273,"N",33.7096774193548,93.7213114754098,66.2252066115702,57.7236570247934,61.3619111570248,107.924248669904,93.8422141621787,93.8422141621787,107.924248669904,14.0820345077251,-14.0820345077251,15.0801867084193,12.6321957461985,18.7025146132621,17.5168632308627,60.7078513705393,48.5955582975583,0.579127850083999,0.424877677509694,0.410518316784934,0.519325150046791,0.33574211198545,0.475941217158291,0.633696564137755,0.672750121220759,0.497079874859512,0.502920125140488,149.0625,132.294117647059
"51",2014,1417,1372,"N",16.0153846153846,60.8548387096774,73.6024096385542,67.6124497991968,67.7364257028112,108.6728970356,99.7481422278337,99.7481422278337,108.6728970356,8.92475480776661,-8.92475480776661,16.0763226336583,13.9225530108742,13.9836206245029,15.050051563153,56.0854118115233,52.3264088353191,0.525022320432562,0.487620507153148,0.360018024227171,0.323471730530407,0.355479747857876,0.344804168034414,0.697148500151486,0.663320498371803,0.521716796249416,0.478283203750584,241.285714285714,139
"52",2014,1438,1272,"N",7.18461538461538,37.3015873015873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.666666666667,162.142857142857
"53",2014,1112,1361,"N",2.38461538461538,16.7692307692308,70.4439484126984,63.6571428571429,67.1378948412698,104.604698253715,94.7888340305454,94.7888340305454,104.604698253715,9.81586422316934,-9.81586422316934,14.9549959202133,13.2996632212981,13.8864953859835,15.2513243181329,53.0514067167023,48.1968660103741,0.480919865485808,0.452870597201673,0.366295994581154,0.285349909418733,0.362646930324834,0.395606172246789,0.654736942534606,0.641719976118227,0.512783244414202,0.487216755585798,162.5625,117.833333333333
"54",2014,1173,1390,"N",50.4754098360656,39.6393442622951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,170,132.625
"55",2014,1196,1417,"N",2.09230769230769,16.0153846153846,74.1663442940039,62.9922630560928,64.5770599613153,114.947019987832,97.6964352973279,97.6964352973279,114.947019987832,17.2505846905036,-17.2505846905036,16.4542106899425,13.3238813748429,12.1591740421855,10.4627643837057,59.0506136380922,47.3749287427228,0.557025775261095,0.432564276113039,0.430749707303879,0.301917455032544,0.293034831663758,0.360360456184392,0.707622391739224,0.710025084745283,0.522985466343898,0.477014533656102,147.176470588235,241.285714285714
"56",2014,1458,1124,"N",9.36923076923077,29.3015873015873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,188.230769230769,180.923076923077
"57",2014,1163,1235,"N",22.9076923076923,12.6769230769231,66.3838582677165,74.0418307086614,63.2278149606299,104.856267501119,117.654568447251,117.654568447251,104.856267501119,-12.7983009461319,12.7983009461319,11.4523061815488,12.2185250068453,7.33466392376791,13.1698695468726,50.2237910091853,57.9101401762477,0.454326484894912,0.512645919717739,0.393021030961257,0.34983270068648,0.307203871863225,0.419266356227056,0.59713934240331,0.746698250161795,0.409542132267815,0.590457867732185,157.8125,190.857142857143
"58",2014,1246,1257,"N",21.9047619047619,6.50769230769231,70.4289197976879,66.1702492774566,67.6727215799615,104.319619077533,97.693896853238,97.693896853238,104.319619077533,6.62572222429499,-6.62572222429499,13.2414972299925,11.1522380512405,15.8798592559871,14.9367225912325,53.9499574617434,49.9540778312521,0.493920944564626,0.44926482799368,0.432981428813068,0.373817503583066,0.380945360797452,0.396937809502623,0.666355798806453,0.637881189940329,0.518141434437647,0.481858565562353,163.6875,214.642857142857
"59",2014,1276,1397,"N",12.0153846153846,33.7096774193548,73.3056701030928,49.829381443299,62.9363711340206,116.511089842738,79.1443473731844,79.1443473731844,116.511089842738,37.3667424695534,-37.3667424695534,19.5828098479968,13.3504640651513,12.0362411563574,21.0252740610378,57.5566672205107,46.9746171165093,0.568996120479379,0.411885460810651,0.092815629038037,0.35305464640666,0.36249539650549,0.225946482242944,0.772720412183307,0.643167759776193,0.560182098196884,0.439817901803116,146.0625,149.0625
"60",2014,1277,1438,"N",12.0923076923077,7.18461538461538,79.4540618955513,72.1465183752418,69.4829013539652,114.242237185167,103.727215753679,103.727215753679,114.242237185167,10.5150214314887,-10.5150214314887,16.0024969815078,12.2374726431734,16.1307878342068,18.9853252045953,61.4199383874409,57.5915394514519,0.558331291442435,0.544113791343702,0.564157500833162,0.264070394188093,0.377544081737541,0.340317801250648,0.680161458509547,0.625570994683499,0.531285251333496,0.468714748666504,151.529411764706,147.666666666667
"61",2014,1196,1173,"N",2.09230769230769,50.4754098360656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.176470588235,170
"62",2014,1458,1112,"N",9.36923076923077,2.38461538461538,69.6346534653465,72.8423267326733,66.0119207920792,105.750613603907,110.369065677331,110.369065677331,105.750613603907,-4.61845207342413,4.61845207342413,14.8249528581512,12.776840279501,10.1029975932894,13.8417003465242,51.1079856198635,57.0543631435801,0.469428128621001,0.504349548438622,0.414072608362011,0.535139329900166,0.371997997758319,0.271645049273501,0.715009590171908,0.685090767829114,0.486989173620052,0.513010826379948,188.230769230769,162.5625
"63",2014,1163,1277,"N",22.9076923076923,12.0923076923077,70.6338582677165,69.0418307086614,67.6878149606299,104.437596094676,101.793768857414,101.793768857414,104.437596094676,2.64382723726211,-2.64382723726211,11.5913992845893,13.035747096373,13.6561156008002,13.6434711211594,51.9680289769556,48.4603400433712,0.478903831856417,0.443521285214815,0.395168061026548,0.279999915598761,0.344433309092662,0.446322633283333,0.600025345289313,0.648254351717896,0.483313499789183,0.516686500210817,157.8125,151.529411764706
"64",2014,1246,1276,"N",21.9047619047619,12.0153846153846,75.6531791907514,64.6184971098266,67.6208863198459,111.88738661132,95.6795001833282,95.6795001833282,111.88738661132,16.2078864279921,-16.2078864279921,15.0826441162948,11.8483062594296,13.9729786093954,15.2149059269414,56.8404291872635,49.3113519700079,0.528513159754509,0.451813386597549,0.408772859650474,0.336385029868606,0.377006127216543,0.371041915286198,0.68607398480352,0.631998554548176,0.535574264047571,0.464425735952429,163.6875,146.0625
"65",2014,1163,1196,"N",22.9076923076923,2.09230769230769,66.3838582677165,62.4168307086614,63.0328149606299,105.240030942531,99.1277229112937,99.1277229112937,105.240030942531,6.11230803123765,-6.11230803123765,13.1304731518452,13.6993679922796,16.6356939746648,14.6755785539558,56.7103649053881,51.2644521647077,0.519519094957805,0.495971083116432,0.342875029164311,0.347054922908702,0.296835208268755,0.351438015213231,0.679897963092965,0.704943361632713,0.497500007725691,0.502499992274309,157.8125,147.176470588235
"66",2014,1246,1458,"N",21.9047619047619,9.36923076923077,66.1632947976879,58.9046242774566,62.5052215799615,105.685662442304,94.232375045832,94.232375045832,105.685662442304,11.4532873964717,-11.4532873964717,11.9465331220969,11.8389834559673,16.2112679081628,18.5985713002519,53.8759904398649,53.4020117050308,0.507128289938627,0.496286679982721,0.469540153688129,0.350762924133818,0.384574112449297,0.262115317531227,0.73401849620088,0.617677057991883,0.553385091435622,0.446614908564378,163.6875,188.230769230769
"67",2014,1163,1246,"N",22.9076923076923,21.9047619047619,72.3838582677165,66.7293307086614,67.7765649606299,106.41850511218,98.1389413078166,98.1389413078166,106.41850511218,8.27956380436362,-8.27956380436362,15.7948407424155,12.318442393035,15.5657893793141,13.179795670075,56.6166156830714,48.2471784673316,0.52311366943374,0.445670183270606,0.387940726506969,0.275085416860315,0.318905711690065,0.43333562029632,0.666763202585681,0.667116555690394,0.524706827787249,0.475293172212751,157.8125,163.6875
