"","Season","TeamID1","TeamID2","Loc","Team1_Pts","Team2_Pts","Pts_diff","Pos_diff","Pos","Team1_OffRtg","Team2_OffRtg","Off_diff","Team1_DefRtg","Team2_DefRtg","Team1_NetRtg","Team2_NetRtg","Net_diff","Team1_AstR","Team2_AstR","AstR_diff","Team1_TOR","Team2_TOR","TOR_diff","Team1_TSP","Team2_TSP","TSP_diff","Team1_eFGP","Team2_eFGP","eFGP_diff","Team1_FTAR","Team2_FTAR","FTAR_diff","Team1_ORP","Team2_ORP","ORP_diff","Team1_DRP","Team2_DRP","DRP_diff","Team1_RP","Team2_RP","RP_diff","Team1_ranking","Team2_ranking","player_score_1","player_score_2","Team_ranking_diff","player_score_diff","train_y"
"21",2018,1120,1158,"N",65.6666666666667,58,7.66666666666667,3.66666666666667,66.8,97.9886398012457,86.9733360447193,11.0153037565264,86.9733360447193,97.9886398012457,11.0153037565264,-11.0153037565264,22.0306075130528,12.6630814636238,9.97589595497265,2.68718550865112,15.0477919850571,18.8432608836014,-3.79546889854428,49.4501567775794,47.5862037398449,1.86395303773455,0.434926244904411,0.438855586325461,-0.00392934142105034,0.378718539674838,0.346932573082305,0.0317859665925327,0.374867724867725,0.298941798941799,0.0759259259259259,0.690389471639472,0.625132275132275,0.0652571965071965,0.52797385620915,0.47202614379085,0.0559477124183006,10.0461538461538,103.065573770492,120.875,129.307692307692,-93.019419924338,-8.43269230769232,1
"22",2018,1139,1116,"N",8,17,15,18,59,41,105,72,29,42,72,82,79,52,99,2,35,10,106,42,26,57,24,34,19,52,41,60,10,8,57,40,67,27,69,22,69,29.1129032258065,28.5322580645161,146.5,132.692307692308,0.580645161290324,13.8076923076923,1
"23",2018,1153,1209,"N",11,14,20,22,135,13,106,80,89,84,63,73,63,119,147,58,101,130,33,45,118,90,89,108,68,112,66,113,49,88,37,28,99,84,58,112,58,7.49230769230769,122.295081967213,130.533333333333,116.846153846154,-114.802774274905,13.6871794871795,1
"24",2018,1155,1308,"N",23,16,30,32,73,134,23,127,133,134,51,96,51,100,110,102,55,50,81,125,102,22,94,98,23,83,66,54,96,28,79,81,71,128,117,59,72,16.9230769230769,59.2258064516129,113,112.846153846154,-42.302729528536,0.15384615384616,1
"25",2018,1199,1281,"N",14,9,12,4,32,58,83,98,83,8,23,142,25,40,146,70,155,66,79,53,136,25,81,22,52,75,63,98,2,10,43,76,69,63,72,118,30,30.96875,36.5645161290323,99.0555555555556,110.428571428571,-5.59576612903226,-11.3730158730159,1
"26",2018,1243,1166,"N",22,28,13,19,43,78,129,88,64,117,88,157,28,56,152,7,109,47,53,138,140,2,83,71,98,128,101,91,105,44,14,92,48,134,68,35,13,40.5483870967742,28.3064516129032,88.8823529411765,134.285714285714,12.241935483871,-45.4033613445378,1
"27",2018,1267,1455,"N",12,26,16,31,3,28,50,6,146,75,90,101,6,18,135,68,123,97,95,47,133,56,4,20,88,115,106,79,97,37,23,70,56,11,95,15,11,118.803278688525,13.5846153846154,127.928571428571,107.222222222222,105.218663303909,20.7063492063492,1
"28",2018,1277,1137,"N",64,52,12,7,60.98,104.952443424073,85.2738602820597,19.6785831420138,85.2738602820597,104.952443424073,19.6785831420138,-19.6785831420138,39.3571662840276,16.3970266724967,11.8371212121212,4.55990546037551,9.83821600349803,16.5719696969697,-6.73375369347166,47.4214582098399,42.989417989418,4.43204022042196,0.433333333333333,0.481132075471698,-0.0477987421383648,0.283333333333333,0.320754716981132,-0.0374213836477987,0.375,0.35,0.025,0.658536585365854,0.625,0.0335365853658537,0.518518518518518,0.481481481481481,0.037037037037037,4.72307692307692,107.426229508197,140.5625,122.857142857143,-102.70315258512,17.7053571428571,1
"29",2018,1305,1400,"N",61,57,4,-6,62.28,97.9447655748234,91.5221579961464,6.42260757867695,91.5221579961464,97.9447655748234,6.42260757867695,-6.42260757867695,12.8452151573539,12.3706702654071,2.57599175682638,9.79467850858073,8.99685110211426,6.43997939206595,2.55687171004831,43.6212814645309,40.3454133635334,3.27586810099748,0.395161290322581,0.389705882352941,0.00545540796963945,0.290322580645161,0.0882352941176471,0.202087286527514,0.372093023255814,0.302325581395349,0.0697674418604651,0.717391304347826,0.627906976744186,0.08948432760364,0.550561797752809,0.449438202247191,0.101123595505618,23.0923076923077,40.1774193548387,142.357142857143,75.5238095238095,-17.085111662531,66.8333333333333,1
"30",2018,1314,1252,"N",80,66,14,0,75,106.666666666667,88,18.6666666666667,88,106.666666666667,18.6666666666667,-18.6666666666667,37.3333333333333,11.7924528301887,14.3898695318496,-2.5974167016609,13.7578616352201,16.3085188027629,-2.55065716754273,52.7983104540655,45.6810631229236,7.11724733114188,0.507936507936508,0.420634920634921,0.0873015873015873,0.46031746031746,0.333333333333333,0.126984126984127,0.375,0.35,0.025,0.702127659574468,0.625,0.0771276595744681,0.551724137931034,0.448275862068966,0.103448275862069,8.44615384615385,158.540983606557,121,113.714285714286,-150.094829760404,7.28571428571429,1
"31",2018,1345,1168,"N",36,29,51,22,35,126,13,55,19,70,150,13,150,7,62,143,80,105,12,19,19,81,31,93,70,61,96,90,31,85,115,78,10,61,45,82,45,6.16923076923077,159.770491803279,163.153846153846,78.1333333333333,-153.601261034048,85.0205128205128,1
"32",2018,1393,1395,"N",80,64,16,-13,70.08,114.155251141552,91.324200913242,22.8310502283105,91.324200913242,114.155251141552,22.8310502283105,-22.8310502283105,45.662100456621,20.6530291109363,8.20681165367255,12.4462174572637,15.73564122738,14.361920393927,1.37372083345306,61.8429189857761,42.3953365129836,19.4475824727926,0.581818181818182,0.382352941176471,0.199465240641711,0.4,0.25,0.15,0.333333333333333,0.575757575757576,-0.242424242424242,0.604166666666667,0.666666666666667,-0.0625,0.493827160493827,0.506172839506173,-0.0123456790123457,45.5322580645161,23.0967741935484,121.571428571429,149.076923076923,22.4354838709677,-27.5054945054945,1
"33",2018,1401,1344,"N",18,32,8,13,21,111,109,77,110,32,7,140,77,81,125,18,82,74,115,33,30,120,64,51,50,75,50,86,24,25,59,36,89,24,39,53,19,27.0322580645161,57.3387096774194,118,125.615384615385,-30.3064516129032,-7.61538461538461,1
"34",2018,1420,1438,"N",66,77,-11,6,61.88,106.658047834518,124.434389140271,-17.7763413057531,124.434389140271,106.658047834518,-17.7763413057531,17.7763413057531,-35.5526826115061,19.9831720656289,15.9671532846715,4.01601878095741,13.672696676483,11.4051094890511,2.26758718743187,52.3145212428662,60.4585427135678,-8.14402147070163,0.516666666666667,0.537037037037037,-0.0203703703703704,0.116666666666667,0.407407407407407,-0.290740740740741,0.451612903225806,0.387096774193548,0.0645161290322581,0.612903225806452,0.611111111111111,0.00179211469534046,0.492537313432836,0.507462686567164,-0.0149253731343284,178.131147540984,1.73846153846154,89.75,105.4375,176.392686002522,-15.6875,1
"35",2018,1452,1293,"N",42,30,5,20,130,53,128,62,84,1,75,82,75,125,96,2,60,17,134,145,56,83,59,94,118,136,129,131,18,53,2,67,65,47,13,74,89,16.1076923076923,74.2903225806452,153.5,137,-58.1826302729529,16.5,1
"36",2018,1462,1411,"N",29,27,20,28,21,40,13,142,13,138,88,66,77,132,25,30,56,86,49,72,91,95,67,46,63,39,25,130,58,49,8,14,67,70,51,61,51,8.21538461538461,276.770491803279,156.384615384615,91.0666666666667,-268.555107187894,65.3179487179487,1
"37",2018,1181,1348,"N",78.5,72,6.5,1.5,65.41,119.970904470957,109.979426119254,9.99147835170341,109.979426119254,119.970904470957,9.99147835170341,-9.99147835170341,19.9829567034068,10.3733811564507,11.5588227877263,-1.18544163127557,10.9410469148522,15.5142535484811,-4.57320663362897,57.4617489442925,57.5010360547037,-0.0392871104111983,0.495454545454545,0.545330988167573,-0.0498764427130273,0.432575757575758,0.286536616565398,0.146039141010359,0.360267857142857,0.344642857142857,0.015625,0.632936507936508,0.639732142857143,-0.00679563492063495,0.49518779342723,0.50481220657277,-0.00962441314553994,4.75384615384615,23.5538461538462,119.47619047619,112,-18.8,7.47619047619048,1
"38",2018,1211,1326,"N",76,66,10,0.5,65.22,116.036664503569,102.092702564025,13.9439619395439,102.092702564025,116.036664503569,13.9439619395439,-13.9439619395439,27.8879238790879,15.974603952311,15.1265087792479,0.848095173063057,12.5441835234829,14.4826617345787,-1.93847821109586,60.929228114835,52.761897452827,8.167330662008,0.581199460916442,0.478301886792453,0.102897574123989,0.339454177897574,0.369811320754717,-0.0303571428571429,0.356666666666667,0.33,0.0266666666666667,0.717647058823529,0.674285714285714,0.0433613445378151,0.532724902216428,0.467275097783572,0.0654498044328553,13.9538461538462,18,139.533333333333,146.384615384615,-4.04615384615385,-6.85128205128206,1
"39",2018,1242,1371,"N",29,20,12,11,129,79,144,79,138,127,57,83,70,121,134,36,42,19,70,116,62,116,52,82,41,60,17,50,61,79,47,57,39,80,45,55,74,8.86153846153846,36.5967741935484,127.066666666667,161.083333333333,-27.7352357320099,-34.0166666666667,1
"40",2018,1246,1138,"N",71,52,19,15,65.68,108.09987819732,79.1717417783191,28.9281364190012,79.1717417783191,108.09987819732,28.9281364190012,-28.9281364190012,57.8562728380024,16.6470818644732,6.47332988089073,10.1737519835824,13.7093615354485,22.0093215950285,-8.29996005957999,49.9156355455568,47.0673425054308,2.84829304012596,0.459016393442623,0.391304347826087,0.067712045616536,0.377049180327869,0.456521739130435,-0.0794725588025659,0.513513513513513,0.189189189189189,0.324324324324324,0.787878787878788,0.486486486486487,0.301392301392301,0.642857142857143,0.357142857142857,0.285714285714286,27.241935483871,75.8548387096774,115.266666666667,113.214285714286,-48.6129032258065,2.05238095238096,1
"41",2018,1260,1397,"N",32,39,23,15,14,105,102,57,104,50,57,82,46,40,72,50,40,15,62,109,90,67,41,63,98,24,97,13,5,46,13,39,94,84,93,102,85,56.4838709677419,16.109375,107,113.625,40.3744959677419,-6.625,1
"42",2018,1276,1222,"N",11,15,17,21,79,22,46,76,46,100,76,93,2,74,55,115,108,14,131,34,131,81,108,30,37,75,30,72,49,26,82,14,38,124,86,55,8,23.4923076923077,21.9375,89.6842105263158,100.125,1.55480769230769,-10.4407894736842,1
"43",2018,1403,1196,"N",40,48,27,28,4,148,164,2,168,104,67,172,62,13,146,21,148,23,165,1,160,21,1,142,26,46,63,1,119,107,28,39,21,93,32,17,60,9.2,34.5967741935484,108.1875,136,-25.3967741935484,-27.8125,1
"44",2018,1437,1104,"N",55,77,-22,3,65.54,83.9182178822093,117.485505035093,-33.5672871528838,117.485505035093,83.9182178822093,-33.5672871528838,33.5672871528838,-67.1345743057675,7.64915859255482,15.1798225128445,-7.53066392028965,17.8480367159612,17.5151798225128,0.332856893448401,47.056810403833,66.793893129771,-19.737082725938,0.372340425531915,0.670454545454545,-0.298114119922631,0.553191489361702,0.704545454545455,-0.151353965183752,0.206896551724138,0.275862068965517,-0.0689655172413793,0.724137931034483,0.828571428571429,-0.104433497536946,0.421875,0.578125,-0.15625,1.76923076923077,39.5806451612903,132.066666666667,93.7647058823529,-37.8114143920596,38.3019607843137,1
"45",2018,1155,1120,"N",68,63.5,4.5,-5,66.42,102.5769107743,96.5656890968762,6.01122167742388,96.5656890968762,102.5769107743,6.01122167742388,-6.01122167742388,12.0224433548478,9.83701896480801,11.5315024822867,-1.69448351747867,14.1869624628245,15.9582399767533,-1.77127751392872,54.370389819244,50.4964453709643,3.87394444827969,0.47469387755102,0.481397306397306,-0.00670342884628597,0.597142857142857,0.348653198653199,0.248489658489658,0.270535714285714,0.282142857142857,-0.0116071428571429,0.731746031746032,0.71875,0.0129960317460318,0.518217734855136,0.481782265144864,0.0364354697102722,16.9230769230769,10.0461538461538,113,120.875,6.87692307692308,-7.875,1
"46",2018,1199,1462,"N",66,91,-25,6,66.9,98.6547085201794,136.023916292975,-37.3692077727952,136.023916292975,98.6547085201794,-37.3692077727952,37.3692077727952,-74.7384155455904,11.4468864468864,21.1774671749259,-9.73058072803943,10.3021978021978,9.52986022871664,0.772337573481158,48.2738443534231,69.5293398533007,-21.2554954998777,0.433333333333333,0.657407407407407,-0.224074074074074,0.316666666666667,0.481481481481481,-0.164814814814815,0.379310344827586,0.241379310344828,0.137931034482759,0.758620689655172,0.725,0.0336206896551724,0.478260869565217,0.521739130434783,-0.0434782608695652,30.96875,8.21538461538461,99.0555555555556,156.384615384615,22.7533653846154,-57.3290598290598,1
"47",2018,1243,1420,"N",38,26,51,22,141,101,1,157,112,154,142,33,151,142,2,76,22,147,12,126,27,123,97,39,157,21,34,109,73,115,50,39,13,131,21,67,59,40.5483870967742,178.131147540984,88.8823529411765,89.75,-137.582760444209,-0.867647058823536,1
"48",2018,1305,1153,"N",15,45,1,8,13,23,79,2,48,7,14,110,2,23,49,6,111,15,112,3,29,18,69,26,21,97,49,95,75,45,70,3,75,46,25,69,49,23.0923076923077,7.49230769230769,142.357142857143,130.533333333333,15.6,11.8238095238095,1
"49",2018,1345,1139,"N",70,70.4,-0.4,-2.4,69.52,100.663445992699,101.577247939746,-0.913801947046818,101.577247939746,100.663445992699,-0.913801947046818,0.913801947046818,-1.82760389409364,13.6018246160718,12.350250143353,1.25157447271879,17.1486049383529,13.8716971484148,3.27690778993814,53.91496643857,50.9087966540249,3.00616978454506,0.498744229787406,0.470454069808652,0.028290159978754,0.335873001720582,0.391771666702903,-0.0558986649823204,0.34824573285149,0.391373289483427,-0.0431275566319371,0.662215227262984,0.642399887926204,0.0198153393367806,0.523719978651485,0.476280021348514,0.047439957302971,6.16923076923077,29.1129032258065,163.153846153846,146.5,-22.9436724565757,16.6538461538462,1
"50",2018,1393,1277,"N",81.3333333333333,72,9.33333333333333,-3.66666666666667,69.24,117.088054213038,103.712190555467,13.3758636575707,103.712190555467,117.088054213038,13.3758636575707,-13.3758636575707,26.7517273151413,16.633677370359,17.7027217729881,-1.06904440262904,11.9198317942682,14.5846841861931,-2.66485239192496,60.7078623911567,53.2111759304994,7.49668646065728,0.560519674025421,0.497602089268756,0.0629175847566652,0.440096089521377,0.291073124406458,0.149022965114919,0.304235993891166,0.418495297805643,-0.114259303914476,0.662995724605632,0.695764006108834,-0.0327682815032019,0.501006652661064,0.498993347338936,0.00201330532212886,45.5322580645161,4.72307692307692,121.571428571429,140.5625,40.8091811414392,-18.9910714285714,1
"51",2018,1401,1314,"N",14,32,16,27,59,66,101,6,106,66,50,132,24,2,43,7,140,13,27,35,121,12,42,107,9,76,87,88,75,86,45,27,59,3,7,110,7,27.0322580645161,8.44615384615385,118,121,18.5861042183623,-3,1
"52",2018,1452,1267,"N",69.4285714285714,63.2857142857143,6.14285714285714,0.642857142857143,65.2342857142857,106.172989475818,97.1442161572675,9.02877331855046,97.1442161572675,106.172989475818,9.02877331855046,-9.02877331855046,18.0575466371009,13.6250301040647,14.1953087119773,-0.570278607912508,13.8487955096228,14.7257179474798,-0.876922437857001,52.3585052654374,50.2623273777444,2.09617788769297,0.469489626798548,0.464849308300825,0.00464031849772347,0.473974837659889,0.392572970314215,0.081401867345674,0.393925380124593,0.352436797899637,0.0414885822249558,0.686329723733553,0.612193500994288,0.0741362227392647,0.538920911298504,0.461079088701496,0.0778418225970071,16.1076923076923,118.803278688525,153.5,127.928571428571,-102.695586380832,25.5714285714286,1
"53",2018,1199,1211,"N",60,67,-7,17,64.5,93.0232558139535,103.875968992248,-10.8527131782946,103.875968992248,93.0232558139535,-10.8527131782946,10.8527131782946,-21.7054263565892,16.5198237885463,13.5467980295566,2.97302575898961,8.81057268722467,18.4729064039409,-9.66233371671622,44.2477876106195,60.6884057971014,-16.440618186482,0.406779661016949,0.535714285714286,-0.128934624697337,0.338983050847458,0.714285714285714,-0.375302663438257,0.407407407407407,0.222222222222222,0.185185185185185,0.777777777777778,0.744186046511628,0.0335917312661499,0.457142857142857,0.542857142857143,-0.0857142857142857,30.96875,13.9538461538462,99.0555555555556,139.533333333333,17.0149038461538,-40.4777777777778,1
"54",2018,1243,1246,"N",60.5,65,-4.5,18.5,67.79,88.4532224407634,95.5890556746575,-7.13583323389405,95.5890556746575,88.4532224407634,-7.13583323389405,7.13583323389405,-14.2716664677881,7.3437964906145,11.5009813711649,-4.15718488055041,14.9546301155781,26.2656675045625,-11.3110373889844,44.9426625464266,62.6622164861808,-17.7195539397542,0.411163522012579,0.5928125,-0.181648977987421,0.27229845626072,0.756875,-0.48457654373928,0.756009615384615,0.318509615384615,0.4375,0.681490384615385,0.697222222222222,-0.0157318376068376,0.430020283975659,0.569979716024341,-0.139959432048682,40.5483870967742,27.241935483871,88.8823529411765,115.266666666667,13.3064516129032,-26.3843137254902,1
"55",2018,1260,1305,"N",27,26,21,18,101,107,95,22,35,25,66,69,22,105,117,6,24,84,26,24,75,123,120,83,59,5,64,9,33,81,56,77,82,122,60,97,19,56.4838709677419,23.0923076923077,107,142.357142857143,33.3915632754342,-35.3571428571429,1
"56",2018,1276,1401,"N",18,28,15,17,47,66,18,21,109,123,21,122,41,34,19,11,46,68,16,124,33,50,68,104,46,98,103,99,49,12,46,77,38,114,66,53,66,23.4923076923077,27.0322580645161,89.6842105263158,118,-3.53995037220844,-28.3157894736842,1
"57",2018,1181,1393,"N",74.1666666666667,69.8333333333333,4.33333333333333,-0.333333333333333,63.4666666666667,116.580092904427,110.065285288412,6.51480761601505,110.065285288412,116.580092904427,6.51480761601505,-6.51480761601505,13.0296152320301,17.6024156083442,13.5875264258488,4.0148891824954,11.7953229817941,10.3494668183066,1.44585616348754,54.5814754877793,51.5658579402576,3.01561754752169,0.515663386001774,0.475597046444403,0.0400663395573705,0.304926286002207,0.321868898882318,-0.0169426128801111,0.485653594771242,0.427795479302832,0.0578581154684096,0.623336293336293,0.588549410895179,0.0347868824411149,0.512288256566426,0.487711743433574,0.0245765131328512,4.75384615384615,45.5322580645161,119.47619047619,121.571428571429,-40.77841191067,-2.09523809523809,1
"58",2018,1242,1155,"N",18,17,33,24,96,62,68,105,55,62,85,132,105,77,17,115,126,70,44,80,87,95,2,74,105,32,59,11,1,80,2,17,60,5,7,112,7,8.86153846153846,16.9230769230769,127.066666666667,113,-8.06153846153846,14.0666666666667,1
"59",2018,1403,1345,"N",13,16,25,19,142,105,65,56,145,42,82,92,3,68,30,115,113,153,84,134,63,54,119,41,122,92,42,133,16,67,29,46,86,38,38,113,21,9.2,6.16923076923077,108.1875,163.153846153846,3.03076923076923,-54.9663461538462,1
"60",2018,1437,1452,"N",73.2307692307692,71,2.23076923076923,-0.692307692307692,65.9307692307692,111.694572412196,107.230438547007,4.46413386518873,107.230438547007,111.694572412196,4.46413386518873,-4.46413386518873,8.92826773037746,14.8840409794001,16.6572987390794,-1.77325775967927,15.1102181441956,14.0581859259984,1.0520322181972,58.5540460421272,54.9397485106343,3.61429753149292,0.542778543553024,0.511708393556801,0.0310701499962234,0.362692635148972,0.40301326618506,-0.0403206310360881,0.398210529559971,0.399111382853475,-0.000900853293503716,0.679356990560551,0.639479417673163,0.0398775728873876,0.525659337645386,0.474340662354614,0.0513186752907727,1.76923076923077,16.1076923076923,132.066666666667,153.5,-14.3384615384615,-21.4333333333333,1
